frame_id,gesture,rep,activation_ratio,centroid_x,centroid_y,delta_ds_abs_p98,delta_ds_max,delta_ds_min,delta_l2,delta_q0_mean,delta_q1_mean,delta_q2_mean,delta_q3_mean,delta_rel_l2,elec_0_mean,elec_1_mean,elec_2_mean,elec_3_mean,elec_4_mean,elec_5_mean,elec_6_mean,elec_7_mean,global_kurtosis,global_mean,global_skew,global_std,q0_dorsal_absmax,q0_dorsal_active,q0_dorsal_mean,q1_radial_absmax,q1_radial_active,q1_radial_mean,q2_ventral_absmax,q2_ventral_active,q2_ventral_mean,q3_ulnar_absmax,q3_ulnar_active,q3_ulnar_mean,ring_inner_mean,ring_inner_std,ring_middle_mean,ring_middle_std,ring_outer_mean,ring_outer_std,summary_ds_abs_p98,summary_ds_max,summary_ds_min,summary_invalid_count,summary_rel_l2,summary_retry_count,summary_valid_count
28,scissors,0,3.946360153e-01,-2.945980293e-02,-3.565411888e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.547807247e+03,1.363765357e+00,-3.163710374e+01,-1.041448638e+01,-2.753296145e+00,0.000000000e+00,3.644851673e+01,4.492510550e+00,3.874634210e+01,-1.535366022e+01,-1.196634440e+01,2.239999183e+01,6.704432709e+01,-4.876740038e+01,1.241141215e-01,1.166817657e+01,1.788788632e-01,1.312618959e+02,2.864061584e+02,3.384615385e-01,-5.222556664e+00,2.691372986e+02,3.333333333e-01,2.820303939e+01,3.445090332e+02,4.843750000e-01,-2.277567428e+01,3.705561829e+02,4.242424242e-01,4.516822459e+01,1.718919087e+02,1.497540600e+02,-2.967309816e+01,1.583011616e+02,1.586306546e+01,7.969538650e+01,3.261777344e+02,3.705561829e+02,-3.445090332e+02,2.000000000e+00,2.507079124e+01,2.000000000e+00,3.800000000e+01
29,scissors,0,4.099616858e-01,-4.262949958e-02,-3.311811102e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.695340499e+03,-2.179659968e+00,1.980755393e+01,-2.073636065e+01,3.652903992e+01,0.000000000e+00,7.349326655e+01,1.289802447e+00,7.126505837e+01,-3.065779683e+01,-2.019711281e+01,3.255024428e+01,1.297340205e+02,-9.603615654e+01,1.813170277e-01,2.028660651e+01,1.865942914e-01,2.347664344e+02,4.824736938e+02,3.692307692e-01,-7.402216633e+00,4.379143372e+02,3.484848485e-01,4.801059332e+01,6.265815430e+02,5.000000000e-01,-4.351203492e+01,6.875201416e+02,4.242424242e-01,8.169726451e+01,2.954756441e+02,2.679500627e+02,-4.502073622e+01,2.843517480e+02,2.369310036e+01,1.470485784e+02,5.828271484e+02,6.875201416e+02,-6.265815430e+02,2.000000000e+00,4.708910370e+01,2.000000000e+00,3.800000000e+01
30,rock,1,3.524904215e-01,-1.503593262e-01,3.219033724e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.015290458e+01,-2.843415033e+01,4.903470726e+01,-1.524804985e+01,-3.074192966e+01,1.530849174e+01,1.375343614e+02,-1.176461715e+02,1.112370795e+00,1.282892550e+01,2.556656276e-01,1.944223487e+02,4.300152283e+02,4.615384615e-01,3.476912145e+00,2.296268463e+02,1.060606061e-01,2.311487075e+01,4.145865784e+02,3.437500000e-01,-4.629723340e+01,6.464577026e+02,5.000000000e-01,6.908775355e+01,1.539629038e+02,2.229647929e+02,2.366225700e+01,2.383784248e+02,-1.497533400e+01,1.400847689e+02,5.238332520e+02,6.464577026e+02,-5.550886841e+02,2.000000000e+00,5.360953903e+01,2.000000000e+00,3.800000000e+01
31,rock,1,3.601532567e-01,-1.529662458e-01,3.082167437e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.502909898e+02,5.565122641e-02,7.022799821e+00,-3.620823596e+00,1.035380492e+01,0.000000000e+00,9.078907495e+01,-1.890614322e+01,4.929603057e+01,-2.940926841e-01,-5.024273254e+01,4.363157225e+01,1.420109651e+02,-1.283966372e+02,1.152733109e+00,1.634900417e+01,3.237577974e-01,2.118879050e+02,4.350224915e+02,3.846153846e-01,3.532563371e+00,2.858194580e+02,1.515151515e-01,3.013767057e+01,4.295088806e+02,3.750000000e-01,-4.991805699e+01,7.294605103e+02,5.303030303e-01,7.944155847e+01,1.744921637e+02,2.274124465e+02,3.448004781e+01,2.627906621e+02,-1.880090235e+01,1.506378294e+02,5.603321533e+02,7.294605103e+02,-5.642647705e+02,2.000000000e+00,6.316028976e+01,2.000000000e+00,3.800000000e+01
32,rock,1,3.180076628e-01,-1.221951755e-01,3.656720791e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.479342983e+03,1.350036502e+01,-5.141088009e+01,2.163431481e+01,-5.815176600e+01,0.000000000e+00,6.701443190e+01,-5.123952377e+01,-1.090764307e+01,2.655051389e+01,-4.387925252e+01,2.122177908e+00,7.858382580e+01,-9.389287335e+01,1.233168364e+00,-2.689366590e+00,1.823020264e-01,2.055848561e+02,6.478125000e+02,3.538461538e-01,1.703292839e+01,5.373683472e+02,1.818181818e-01,-2.127320951e+01,4.899021301e+02,3.437500000e-01,-2.828374219e+01,6.335731201e+02,3.939393939e-01,2.128979247e+01,-1.193636612e+02,2.721797069e+02,1.182617165e+02,2.206028769e+02,-6.630842070e+01,1.325625602e+02,5.405992432e+02,6.478125000e+02,-6.335731201e+02,2.000000000e+00,4.993418884e+01,2.000000000e+00,3.800000000e+01
33,rock,1,3.141762452e-01,-9.159067316e-02,2.516766461e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.243860514e+02,-3.189001135e+00,-6.443385107e-01,1.098418368e+01,-1.364335240e+01,0.000000000e+00,4.383403566e+01,-4.008918900e+01,-1.681170013e+01,2.451633015e+01,-3.260330323e+01,-1.131801600e+00,4.647271528e+01,-6.255142760e+01,1.242209526e+00,-4.403101909e+00,2.063160715e-01,1.635560042e+02,5.102384338e+02,3.538461538e-01,1.384392725e+01,4.637084045e+02,1.969696970e-01,-2.191754802e+01,4.221981812e+02,3.750000000e-01,-1.729955851e+01,4.572034302e+02,3.333333333e-01,7.646440072e+00,-1.244022942e+02,2.183546353e+02,9.682696348e+01,1.732254552e+02,-5.438992997e+01,1.004848590e+02,4.297651672e+02,5.102384338e+02,-4.637084045e+02,2.000000000e+00,3.548255920e+01,2.000000000e+00,3.800000000e+01
34,rock,1,3.716475096e-01,-1.512354461e-01,3.149779003e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.344937679e+03,-1.110579942e+01,4.762463930e+01,-2.772580016e+01,6.450579200e+01,0.000000000e+00,8.228370359e+01,-1.933484912e+01,4.008372832e+01,3.010249561e+00,-4.820536910e+01,4.317050440e+01,1.254244243e+02,-1.141658950e+02,1.155490337e+00,1.438724404e+01,3.465874585e-01,1.887888826e+02,3.795211792e+02,4.153846154e-01,2.738127833e+00,2.446585083e+02,1.666666667e-01,2.570709128e+01,3.814457703e+02,3.750000000e-01,-4.502535868e+01,6.548498535e+02,5.303030303e-01,7.215223208e+01,1.584319340e+02,1.987094891e+02,3.113508040e+01,2.343668566e+02,-1.778449747e+01,1.340709310e+02,4.917252502e+02,6.548498535e+02,-4.920578613e+02,2.000000000e+00,5.696339035e+01,2.000000000e+00,3.800000000e+01
35,rock,1,2.681992337e-01,-1.791177894e-01,9.593397412e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.861030532e+03,9.953554319e+00,-2.769428268e+01,6.375459600e+00,-2.856545345e+01,0.000000000e+00,8.704002247e+01,-4.831630392e+01,2.363199208e+01,-4.257213072e+00,-2.810941091e+01,-7.964815255e+00,1.155921578e+02,-1.075167433e+02,1.888766574e+00,4.202829715e+00,1.767812633e-01,1.793668392e+02,5.497839966e+02,3.384615385e-01,1.269168215e+01,2.595411682e+02,7.575757576e-02,-1.987191405e+00,2.345492401e+02,2.031250000e-01,-3.864989907e+01,6.412468262e+02,4.545454545e-01,4.358677863e+01,5.559183302e+00,2.308443370e+02,7.124783450e+01,2.075753397e+02,-4.069164171e+01,1.296293804e+02,5.110921021e+02,5.392064209e+02,-6.412468262e+02,2.000000000e+00,4.945302200e+01,2.000000000e+00,3.800000000e+01
36,rock,1,3.409961686e-01,-9.651857119e-02,-1.017214826e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.962440409e+03,-2.019512356e+00,-1.036364483e+01,1.898874647e+01,-1.892896703e+01,0.000000000e+00,3.015676470e+01,-1.675178765e+01,-3.872588849e+01,7.792247685e+01,-8.936751730e+01,8.269561792e+01,3.035705296e+01,-7.265942097e+01,7.551525475e-01,9.488032325e-01,1.636285631e-01,2.117071867e+02,4.801462097e+02,2.923076923e-01,1.067216980e+01,5.005941467e+02,1.666666667e-01,-1.235083624e+01,6.522807007e+02,5.156250000e-01,-1.966115260e+01,4.367170105e+02,3.939393939e-01,2.465781159e+01,-9.460556266e+01,2.516417018e+02,1.251881436e+02,2.315188135e+02,-6.794241201e+01,1.410660981e+02,5.341799316e+02,6.088095093e+02,-6.522807007e+02,2.000000000e+00,5.817205811e+01,2.000000000e+00,3.800000000e+01
37,rock,1,2.911877395e-01,-2.591660694e-02,-6.997935147e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.405308216e+03,4.294892175e+00,-1.977448966e+01,1.317289175e+01,-3.179266268e+01,0.000000000e+00,1.637380554e+01,-2.962655001e+01,-5.109456068e+01,6.449145317e+01,-5.976184433e+01,3.545271896e+01,1.037143294e+00,-4.270001862e+01,1.433036749e+00,-7.791422786e+00,2.312357942e-01,2.186666495e+02,5.709130249e+02,3.538461538e-01,1.496706197e+01,6.402709351e+02,2.121212121e-01,-3.212532590e+01,6.738533325e+02,4.687500000e-01,-6.488260848e+00,4.437245178e+02,1.363636364e-01,-7.134851089e+00,-2.031981855e+02,2.822747300e+02,1.311804579e+02,2.303099973e+02,-7.194252368e+01,1.308584365e+02,6.059859619e+02,6.738533325e+02,-6.402709351e+02,2.000000000e+00,4.170296860e+01,2.000000000e+00,3.800000000e+01
38,rock,1,3.065134100e-01,-3.154743652e-02,-4.692559106e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.021220979e+02,-1.486947667e+00,5.619540121e+00,-4.435296347e-01,2.190933191e+00,0.000000000e+00,2.021569955e+01,-2.904766546e+01,-3.635939785e+01,4.472967670e+01,-4.221778133e+01,1.823925850e+01,8.707422879e+00,-3.752628037e+01,1.324560590e+00,-6.295431431e+00,2.307059984e-01,1.723913817e+02,4.755451965e+02,4.000000000e-01,1.348011430e+01,5.156539307e+02,2.272727273e-01,-2.650578578e+01,5.196006470e+02,4.531250000e-01,-6.931790482e+00,3.665674744e+02,1.515151515e-01,-4.943917898e+00,-1.637942079e+02,2.248827652e+02,1.041547574e+02,1.811526662e+02,-5.696031907e+01,1.014661286e+02,4.637984619e+02,5.196006470e+02,-5.156539307e+02,2.000000000e+00,3.251807404e+01,2.000000000e+00,3.800000000e+01
39,rock,1,3.754789272e-01,-1.024852164e-01,-7.623315200e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.351992686e+03,-1.088600252e+00,1.155561477e+01,-1.509550934e+01,2.945571508e+01,0.000000000e+00,3.891448588e+01,-2.497847675e+01,-3.446656635e+01,6.963328214e+01,-8.269504862e+01,6.837868068e+01,4.111820588e+01,-7.922885454e+01,5.866610111e-01,1.025615022e-01,1.667908003e-01,2.119016529e+02,5.271448975e+02,3.538461538e-01,1.239151405e+01,5.255019531e+02,1.969696970e-01,-1.495017101e+01,6.031206055e+02,5.000000000e-01,-2.202729982e+01,4.324962463e+02,4.545454545e-01,2.451179718e+01,-1.035827837e+02,2.563271941e+02,1.278056229e+02,2.290797120e+02,-6.991203327e+01,1.395591419e+02,5.268162842e+02,6.022106323e+02,-6.031206055e+02,2.000000000e+00,5.765621185e+01,2.000000000e+00,3.800000000e+01
40,paper,1,3.448275862e-01,-1.779687748e-01,1.686244324e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.200540097e+01,1.951529849e+01,9.289922230e+00,-5.413337397e+00,1.222418457e+01,-1.033785323e+01,2.138545755e+01,3.001761070e+01,5.811134587e-01,7.824101203e+00,6.160638886e-01,3.549547886e+01,1.028292923e+02,4.615384615e-01,8.900728901e+00,6.700732422e+01,1.666666667e-01,4.884899739e+00,4.810916901e+01,1.093750000e-01,4.826643961e+00,1.152523956e+02,6.363636364e-01,1.260961271e+01,-7.644018582e+00,3.110504842e+01,8.206701279e-01,3.660638882e+01,1.474882272e+01,3.366941258e+01,1.008692474e+02,1.152523956e+02,-6.986444855e+01,1.000000000e+00,1.242851448e+01,1.000000000e+00,3.900000000e+01
41,paper,1,2.528735632e-01,-2.909784770e-01,1.274576708e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.375277428e+02,-7.082278235e+00,-5.074773016e+00,-3.830586908e+00,-8.498241281e+00,0.000000000e+00,-2.780331572e+00,3.046755921e+00,-3.411240093e-01,-5.563125522e-01,2.640135246e+00,-2.960500978e+00,6.764203649e+00,8.162273183e+00,1.588592020e+00,1.688757942e+00,8.295182059e-01,1.033935607e+01,3.024205399e+01,3.230769231e-01,1.818450666e+00,8.175992966e+00,0.000000000e+00,-1.898732772e-01,1.113761234e+01,3.125000000e-02,9.960570532e-01,3.503727341e+01,6.515151515e-01,4.111371433e+00,-1.815317429e+00,1.014442771e+01,1.906889137e-01,1.087383530e+01,3.198481620e+00,9.713901225e+00,3.115460205e+01,3.503727341e+01,-2.064921951e+01,1.000000000e+00,3.522186518e+00,1.000000000e+00,3.900000000e+01
42,paper,1,2.528735632e-01,-3.452681483e-02,-5.850520625e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.696780609e+02,-1.794160044e+00,2.882142477e-01,-9.743683452e-01,-4.065481996e+00,0.000000000e+00,3.564278017e-02,9.296664241e-02,6.914574341e-02,8.695250640e-02,-6.799758982e-02,1.650654874e-01,-4.921226064e-03,5.360304087e-03,2.101680459e+00,4.783974981e-02,8.575104812e-01,3.035264863e-01,1.282224298e+00,1.692307692e-01,2.429062238e-02,1.005252481e+00,2.272727273e-01,9.834097044e-02,7.308756113e-01,3.125000000e-01,2.168870802e-02,1.023650169e+00,3.030303030e-01,4.588943764e-02,5.055619998e-01,4.510950382e-01,-1.535749104e-01,2.499771997e-01,1.153650285e-01,1.830026778e-01,9.521312714e-01,1.282224298e+00,-6.799222231e-01,2.000000000e+00,1.329355091e-01,2.000000000e+00,3.800000000e+01
43,paper,1,2.796934866e-01,2.908649294e-01,1.243585090e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.626038558e+02,6.416027073e+00,1.376338889e+01,3.196980516e+00,-1.332904352e+00,0.000000000e+00,-7.626495374e+00,2.346951431e+01,2.507418844e+01,-7.901653823e+00,7.992673000e+00,-1.668968674e+00,-5.622634180e-01,7.203555766e+00,1.712035405e+00,5.572975736e+00,8.880070968e-01,3.444741220e+01,1.046828308e+02,3.384615385e-01,6.440317696e+00,1.289452209e+02,7.121212121e-01,1.386172986e+01,3.445236206e+01,6.250000000e-02,3.218669224e+00,2.760503769e+01,0.000000000e+00,-1.287014914e+00,-3.866642870e+00,3.180115272e+01,5.265710335e-01,3.662657572e+01,1.031385658e+01,3.250365697e+01,1.027200851e+02,1.289452209e+02,-6.779503632e+01,1.000000000e+00,9.445430756e+00,1.000000000e+00,3.900000000e+01
44,paper,1,3.371647510e-01,-3.908945138e-02,-2.223853522e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.637326455e+02,-6.531554112e+00,-1.380290660e+01,-3.247032454e+00,1.322929300e+00,0.000000000e+00,-1.696397627e-01,4.382526188e-02,6.287719910e-02,5.100173403e-02,-9.236845539e-02,5.457309453e-02,5.250589031e-02,-3.923921366e-02,1.573064689e+00,-5.720035301e-03,9.356749099e-01,3.246187337e-01,7.971470952e-01,3.538461538e-01,-9.123641597e-02,9.285786152e-01,3.030303030e-01,5.882325912e-02,6.017591357e-01,3.437500000e-01,-2.836323013e-02,1.230926871e+00,3.484848485e-01,3.591438562e-02,-9.469186080e-02,4.358072012e-01,9.983178862e-02,4.232492745e-01,-6.311286003e-02,1.788746320e-01,8.902926445e-01,1.230926871e+00,-7.971470952e-01,1.000000000e+00,1.329715550e-01,1.000000000e+00,3.900000000e+01
45,paper,1,2.528735632e-01,-2.840241388e-01,1.189565693e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.640857760e+02,2.704299321e+00,-7.878390204e-01,1.461727562e+00,6.347040610e+00,0.000000000e+00,-4.041652183e+00,3.768999055e+00,-1.101495685e+00,-7.714930395e-01,3.898651103e+00,-4.579376700e+00,1.047381398e+01,1.248630093e+01,1.532798273e+00,2.431970864e+00,8.364685784e-01,1.609537171e+01,4.614614487e+01,3.230769231e-01,2.613062905e+00,1.391114902e+01,0.000000000e+00,-7.290157613e-01,1.670032501e+01,3.125000000e-02,1.433364332e+00,5.495703125e+01,6.515151515e-01,6.382954996e+00,-2.462012080e+00,1.573508274e+01,1.596030761e-01,1.701513819e+01,4.660588569e+00,1.511716798e+01,4.849226379e+01,5.495703125e+01,-3.155055809e+01,1.000000000e+00,5.434085846e+00,1.000000000e+00,3.900000000e+01
46,paper,1,3.256704981e-01,-4.320018507e-02,-5.150118702e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.651658536e+02,-2.639831624e+00,8.310662648e-01,-1.511770698e+00,-6.343271570e+00,0.000000000e+00,-5.422124827e-02,5.148196168e-02,6.438746150e-02,8.118636421e-02,-1.339281107e-01,2.896961189e-02,4.890540603e-02,-1.510202259e-03,1.750668420e+00,9.948142455e-03,-2.860610129e-01,4.112941031e-01,1.082535505e+00,3.230769231e-01,-2.676871849e-02,9.782617092e-01,2.424242424e-01,1.020505036e-01,1.518980503e+00,3.437500000e-01,-7.840636640e-02,1.018028975e+00,3.939393939e-01,3.968342569e-02,4.816055081e-01,5.292406335e-01,-1.078896781e-01,4.870952302e-01,1.972332369e-02,2.564974696e-01,1.069634438e+00,1.082535505e+00,-1.518980503e+00,0.000000000e+00,1.276573390e-01,0.000000000e+00,4.000000000e+01
47,paper,1,2.796934866e-01,2.851938536e-01,1.216102995e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.954381292e+02,3.254784833e+00,7.182907612e+00,1.797737702e+00,-9.378739306e-01,0.000000000e+00,-3.932285961e+00,1.210117771e+01,1.312817694e+01,-3.981879096e+00,4.096026078e+00,-7.303849328e-01,-6.141962884e-01,3.366669458e+00,1.687330981e+00,2.840555231e+00,8.913295282e-01,1.810009653e+01,5.469538498e+01,3.538461538e-01,3.228016114e+00,6.755461884e+01,6.969696970e-01,7.284958115e+00,1.859690857e+01,6.250000000e-02,1.719331335e+00,1.476512051e+01,0.000000000e+00,-8.981905049e-01,-2.112945106e+00,1.673450562e+01,2.891112234e-01,1.925684234e+01,5.263903368e+00,1.708659046e+01,5.392566681e+01,6.755461884e+01,-3.540601349e+01,1.000000000e+00,4.913474560e+00,1.000000000e+00,3.900000000e+01
48,paper,1,2.720306513e-01,2.897802264e-01,1.232320538e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.178233145e+02,1.293157886e+00,2.876442530e+00,5.216985302e-01,-4.249433466e-01,0.000000000e+00,-5.625930066e+00,1.708507707e+01,1.837636558e+01,-5.817224304e+00,5.643289527e+00,-1.099268204e+00,-1.045093035e+00,4.768811334e+00,1.689033134e+00,3.910451455e+00,8.926194077e-01,2.528454156e+01,7.613469696e+01,3.384615385e-01,4.521174000e+00,9.415974426e+01,6.969696970e-01,1.016140065e+01,2.567951584e+01,4.687500000e-02,2.241029865e+00,1.996097565e+01,0.000000000e+00,-1.323133852e+00,-3.359663850e+00,2.356665581e+01,6.279123056e-01,2.691367398e+01,7.159036036e+00,2.386231301e+01,7.578944397e+01,9.415974426e+01,-4.965516663e+01,0.000000000e+00,1.151388168e+01,0.000000000e+00,4.000000000e+01
49,paper,1,3.333333333e-01,7.028686589e-03,1.045878578e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.121104477e+02,-4.577457617e+00,-1.006021387e+01,-2.337146678e+00,1.395407240e+00,0.000000000e+00,2.422968411e-02,-5.017196469e-02,1.278853608e-01,4.824151998e-03,2.154818454e-03,-1.458584055e-01,1.902129563e-01,-9.924911201e-02,1.277684683e+00,6.277622972e-03,-1.089799936e-01,4.396405682e-01,1.486555338e+00,4.307692308e-01,-5.628361678e-02,1.026221156e+00,3.181818182e-01,1.011867737e-01,9.073692560e-01,2.968750000e-01,-9.611681279e-02,1.394797921e+00,2.878787879e-01,7.227338846e-02,2.735137028e-01,5.823413943e-01,-6.386923208e-02,5.407985779e-01,1.407026469e-02,3.035465407e-01,1.148002863e+00,1.394797921e+00,-1.486555338e+00,0.000000000e+00,1.725470871e-01,0.000000000e+00,4.000000000e+01
50,scissors,1,2.758620690e-01,2.893163866e-01,1.210837288e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.977340923e+00,3.076788084e+01,3.374783449e+01,-1.068016431e+01,1.047050125e+01,-1.974428567e+00,-1.633610230e+00,8.560743352e+00,1.681326095e+00,7.183396687e+00,8.908201477e-01,4.595605700e+01,1.377111816e+02,3.230769231e-01,8.232205053e+00,1.701226959e+02,7.121212121e-01,1.854577928e+01,4.699039841e+01,6.250000000e-02,4.149855219e+00,3.590431595e+01,0.000000000e+00,-2.270287269e+00,-5.908901447e+00,4.256225063e+01,1.153921167e+00,4.897310312e+01,1.311234051e+01,4.336411706e+01,1.372103424e+02,1.701226959e+02,-8.972341919e+01,2.000000000e+00,1.258228397e+01,2.000000000e+00,3.800000000e+01
51,scissors,1,4.061302682e-01,-4.844830963e-03,5.294045403e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.479266999e+02,-8.308177152e+00,-1.825587453e+01,-4.164986614e+00,2.567125789e+00,0.000000000e+00,-8.480178915e-02,2.543996337e-01,2.119712445e-01,3.078446629e-02,-1.000159024e-01,5.024833872e-01,9.709057276e-02,1.054262547e-01,3.821099961e-01,1.257412266e-01,-1.176415447e-01,1.088159277e+00,2.954995394e+00,5.076923077e-01,-7.597209823e-02,3.243671179e+00,3.787878788e-01,2.899047499e-01,2.170776606e+00,3.593750000e-01,-1.513139484e-02,3.310361862e+00,3.787878788e-01,2.968385197e-01,1.527762803e+00,1.298018206e+00,-4.777891313e-01,1.229246746e+00,3.236333186e-01,5.695949745e-01,2.829442978e+00,3.310361862e+00,-2.954995394e+00,2.000000000e+00,1.753237098e-01,2.000000000e+00,3.800000000e+01
52,scissors,1,3.793103448e-01,-1.068213750e-02,-3.068164829e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.292870321e+01,2.043185636e-02,-1.387787193e-02,-7.327235671e-02,-1.175054723e-01,0.000000000e+00,-1.449812680e-02,1.034319363e-01,3.659292407e-01,3.174780411e-02,-1.201653660e-01,1.315102521e-01,2.475243541e-01,-9.636438140e-02,7.146561040e-01,7.963907761e-02,3.300985168e-01,4.944955219e-01,9.794474244e-01,3.538461538e-01,-5.554024187e-02,1.447094202e+00,3.333333333e-01,2.760268779e-01,1.314765692e+00,4.218750000e-01,-8.840375155e-02,1.522325993e+00,4.090909091e-01,1.793330475e-01,5.529707021e-01,6.032803326e-01,7.915795548e-03,6.683349546e-01,5.842707041e-02,2.362075391e-01,1.299275160e+00,1.522325993e+00,-1.314765692e+00,2.000000000e+00,1.988712400e-01,2.000000000e+00,3.800000000e+01
53,scissors,1,4.214559387e-01,4.265651586e-03,2.464614746e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.155877219e+03,-5.509219966e+00,1.712757528e+01,-5.425735418e+00,1.863686325e+01,0.000000000e+00,2.245807241e+00,1.468081211e+01,1.480829687e+01,-1.797048207e+00,-7.673513055e+00,2.369304274e+01,1.309639298e+01,-7.266969357e+00,2.116461209e-01,6.421043595e+00,5.735043016e-02,7.167910095e+01,1.819642334e+02,5.076923077e-01,-5.564760208e+00,1.988968658e+02,3.939393939e-01,1.740360216e+01,1.547102966e+02,4.687500000e-01,-5.514139170e+00,1.979768524e+02,3.181818182e-01,1.881619630e+01,9.895992256e+01,8.834758371e+01,-2.743325392e+01,8.368771730e+01,1.549532208e+01,3.754752459e+01,1.720473480e+02,1.988968658e+02,-1.644051056e+02,2.000000000e+00,9.469273567e+00,2.000000000e+00,3.800000000e+01
54,scissors,1,4.252873563e-01,-1.278546603e-04,2.557187274e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.506773190e+03,-3.610257989e+00,2.349408273e+01,-8.524112305e+00,2.636826829e+01,0.000000000e+00,1.214284813e+01,3.133941766e+01,3.893586391e+01,-6.781207388e+00,-1.659410887e+01,5.270705685e+01,3.349240755e+01,-1.608664809e+01,6.497185713e-02,1.604060379e+01,4.569946379e-02,1.642291732e+02,4.063560486e+02,4.769230769e-01,-9.175018197e+00,4.376877136e+02,3.939393939e-01,4.089768490e+01,3.526925964e+02,4.843750000e-01,-1.403825147e+01,4.466851807e+02,3.484848485e-01,4.518446459e+01,2.228866286e+02,1.987851947e+02,-5.967450908e+01,1.931757535e+02,3.635230041e+01,8.815215452e+01,3.856807556e+02,4.466851807e+02,-3.592882080e+02,2.000000000e+00,2.209411621e+01,2.000000000e+00,3.800000000e+01
55,scissors,1,4.597701149e-01,2.406241715e-02,-2.242573914e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.508889949e+02,3.952079116e+00,1.076148970e+01,1.802899070e+00,-2.143944895e+00,0.000000000e+00,5.338946960e+00,4.998748365e+01,6.087131074e+01,-1.504987778e+01,-8.623173995e+00,4.646357913e+01,3.845460651e+01,-1.825044373e+01,-3.987419821e-02,1.964607751e+01,-4.199818873e-02,1.615259862e+02,3.997083130e+02,4.769230769e-01,-5.222939080e+00,3.869722290e+02,4.696969697e-01,5.165917459e+01,3.251230164e+02,5.000000000e-01,-1.223535240e+01,4.506489258e+02,3.939393939e-01,4.304051970e+01,2.150632599e+02,1.870455651e+02,-5.591084572e+01,1.947764620e+02,4.151902056e+01,8.391577938e+01,3.689679871e+02,4.506489258e+02,-3.459575806e+02,2.000000000e+00,2.407781410e+01,2.000000000e+00,3.800000000e+01
56,scissors,1,4.559386973e-01,3.352953077e-02,-1.742240203e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.745988647e+03,5.096618633e+00,3.509181624e+01,-1.478770850e+01,3.128875983e+01,0.000000000e+00,2.890591044e+01,7.596155290e+01,1.203806969e+02,-3.808138581e+01,-6.735389420e+00,5.486534431e+01,9.296035388e+01,-5.245237296e+01,-1.514859635e-01,3.407513838e+01,-1.006207668e-02,2.572676077e+02,5.871417847e+02,4.153846154e-01,-1.263204474e-01,5.282810059e+02,4.848484848e-01,8.675099084e+01,5.679730835e+02,4.843750000e-01,-2.702306090e+01,7.361259155e+02,4.393939394e-01,7.432927953e+01,3.247836480e+02,2.840212508e+02,-7.015272740e+01,3.160076842e+02,6.116539125e+01,1.460290698e+02,5.864541016e+02,7.361259155e+02,-5.679730835e+02,2.000000000e+00,4.540871429e+01,2.000000000e+00,3.800000000e+01
